SchoolID,ClassID,Subject,StudentID,QuestionID,Question,Reference,Answer,Student Score,Max Score,Year,normalized_score,score_label,Question_proc,Reference_proc,Answer_proc
AS,10C,History,S032,Q21,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,2026,1.0,4,តើ អាណាចក្រ ភ្នំ មាន ព្រំប្រទល់ ជាប់ ប្រទេស ណា ខ្លះ ?,អាណាចក្រ ភ្នំ មាន ព្រំប្រទល់ ជាប់ ប្រទេស ដូចជា   - ខាងជើង ជាប់ ចិន   - ខាងត្បូង ជា ឈូង សមុទ្រ ខ្មែរ   - ខាងកើត ជាប់ រដ្ឋច ម្បា៉   - ខាងលិច ជាប់រដ្ធ មន ឬ ភូមា ។,អាណាចក្រ ភ្នំ មាន ព្រំប្រទល់ ជាប់ ប្រទេស ដូចជា   - ខាងជើង ជាប់ ចិន   - ខាងត្បូង ជា ឈូង សមុទ្រ ខ្មែរ   - ខាងកើត ជាប់ រដ្ឋច ម្បា៉   - ខាងលិច ជាប់ រដ្ឋមន ឬ ភូមា ។
AS,11K,Biology,S089,Q8,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ក្នុងការផលិតអរម៉ូនភេទឈ្មោលនិង បង្កើតស្ពែម៉ាតូសូអ៊ីត ។,5,10,2026,0.5,2,តើ ការស្ថិត នៅ ក្រៅ សារ ពាង្គកាយ នៃ ពង ស្វាស មាន សារៈសំខាន់ ដូចម្តេច ?,ការស្ថិត នៅក្រោម សារ ពាង្គកាយ នៃ ពង ស្វាស មាន សារៈសំខាន់ ដូចជា ដើម្បី រក្សា សីតុណ្ហភាព្យ ឲ   ទាប ជាង សីតុណ្ហភាព ក្នុង ខ្លួន   ប្រហែល ពី (2-3) សីតុណ្ហភាព ក្នុង ខ្លួន 37   ។,ការស្ថិត នៅក្រោម សារ ពាង្គកាយ នៃ ពង ស្វាស មាន សារៈសំខាន់ ក្នុង ការផលិត អរ មូ៉ន ភេទ ឈ្មោល និង   បង្កើត ស្ពែមា៉ តូសូអី៊ត   ។
AS,12B,History,S096,Q11,តើកម្ពុជាមានបេតិកភណ្ឌអ្វីខ្លះ ដែលបានចុះបញ្ជីបេតិកភណ្ឌរូបី និង អរូបីពិភពលោករបស់អង្គការយូ ណេស្កូ? ចូររៀបរាប់ឲ្យបានប្រាំ។,បេតិកភណ្ឌរូបិយនិងអរូបិយមានដូចជា -ប្រាសាទព្រះវិហារ -ប្រាសាទអង្គវត្ត -ប្រាសាតសម្បូរព្រៃគុក -ប្រាសាទកោះកេរ្ត៍ -របាំព្រះរាជទ្រព្យ -ល្ខោនខោល -ល្បែងប្រជាប្រិយ។,+បេតិកភណ្ឌរូបី -ប្រាសាទព្រះវិហារ -ប្រាសាទអង្គវត្ត -ប្រាសាតសម្បូរព្រៃគុក -ប្រាសាទកោះកេរ្ត៍ -ប្រាសាទតាក្របី '+បេតិកអភណ្ឌរូបី -ប្រាសាទព្រះវិហារ -ប្រាសាទអង្គវត្ត -ប្រាសាតសម្បូរព្រៃគុក -ប្រាសាទកោះកេរ្ត៍ -ល្ខោនស្បែកតូចស្បែកធំ -ក្រមារ -ស្បៃ -ចាបុីដងវែង -របាំព្រះរាជទ្រព្យ,5,5,2026,1.0,4,តើ កម្ពុជា មាន បេតិកភណ្ឌ អ្វី ខ្លះ   ដែល បាន ចុះបញ្ជី បេតិកភណ្ឌ រូបី   និង   អរូបី ពិភពលោក របស់ អង្គការ យូ   ណេស្កូ ?   ចូរ រៀបរាប្យ់ ឲ បាន ប្រាំ ។,បេតិកភណ្ឌ រូបិយ និង អរូបិយ មាន ដូចជា   - ប្រាសាទ ព្រះវិហារ   - ប្រាសាទ អង្គ វត្ត   - ប្រាសាត សម្បូរ ព្រៃ គុក   - ប្រាសាទ កោះ កេរ្ត៍   - របាំ ព្រះរាជ ទ្រព្យ   - ល្ខោន ខោល   - ល្បែង ប្រជាប្រិយ ។,បេ+ តិក ភណ្ឌ រូបី   - ប្រាសាទ ព្រះវិហារ   - ប្រាសាទ អង្គ វត្ត   - ប្រាសាត សម្បូរ ព្រៃ គុក   - ប្រាសាទ កោះ កេរ្ត៍   - ប្រាសាទ តា ក្របី   '+ បេតិកអភណ្ឌ រូបី   - ប្រាសាទ ព្រះវិហារ   - ប្រាសាទ អង្គ វត្ត   - ប្រាសាត សម្បូរ ព្រៃ គុក   - ប្រាសាទ កោះ កេរ្ត៍   - ល្ខោន ស្បែក តូច ស្បែក ធំ   - ក្រមារ   - ស្បៃ   - ចាបុី ដង វែង   - របាំ ព្រះរាជ ទ្រព្យ
AS,11K,Biology,S068,Q9,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែនញី ដំបូងកោសិកាពូជមួយរកចម្ងាយពីរដងទម្លាប់គ្នាបានកោសិកាអូវ៉ូកូនី4 ។ អូវុលរីកមាឌក្លាយជាអូវូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយ៉ូសហើយត្រូវបានជាប់គាំងនៅចុង វគ្គមួយ ។,5,10,2026,0.5,2,ចូរ និយាយ ពី កំណកា មែ៉ត ញី ។,ការស្ថិត នៅក្រោម សារ ពាង្គកាយ នៃ ពង ស្វាស មាន សារៈសំខាន់ ដូចជា ដើម្បី រក្សា សីតុណ្ហភាព្យ ឲ   ទាប ជាង សីតុណ្ហភាព ក្នុង ខ្លួន   ប្រហែល ពី (2-3) សីតុណ្ហភាព ក្នុង ខ្លួន 37   ។,កំណកា មែ៉ន ញី   ដំបូង កោសិកា ពូជ មួយ រក ចម្ងាយ ពីរ ដង ទម្លាប់ គ្នា បាន កោសិកា អូវូ៉ កូនី4   ។   អូវុល រីក មាឌ ក្លាយជា អូវូសី៊ត1   ។ អូវូ៉ សី៊ត មួយ រង ចំណែក មួយ នៃ មេយូ៉ស ហើយ ត្រូវបាន ជាប់គាំង នៅ ចុង   វគ្គ មួយ   ។
AS,11K,Biology,S080,Q10,ដូចម្តេចដែលហៅថាមេយ៉ូស? ចូរនិយាយពីវគ្គផ្សេងៗនៃមេយ៉ូស។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 ស៊ីតូប្លាសចែកខ្លួនបានជាកោសិកាកូនពីរ ។កោសិកាកូននីមួយៗទទួលបានក្រូម៉ូសូម តែមួយពីរគូអូម៉ូឡូក ។ _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។ _តេឡូផាស2 ក្រូម៉ូមនីមួយៗបានមកដល់ប៉ូលភ្នាស _មេតាផាស2 ក្រូម៉ូសូមប្រេះតាមបណ្ដោយភ្ជាប់ខ្លួនទៅនិងក្រយ៉ងក្រូម៉ាទិចដោយសង់ _ប្រូដាស2 ត្តយ៉ងអាក្រូម៉ាទិតកើតមានក្នុងកោសិកាគូនីមួយៗ _អាណាផាស2 សង់ក្រូម៉ែធ្វើចំណែកដែលនាំអោយក្រូម៉ាទិចបងប្អូនដាច់ចេញពីគ្នា ។បន្ទាប់មក ក្រូម៉ូសូមកូនទាំង2ធ្វើដំណើរឆ្ពោះទៅប៉ូលផ្ទុយគ្នារបស់ត្រយ៉ូងអាក្រូម៉ាទិច ។,ដែលហៅថាមេយ៉ូសគឺជាសំណុំនៃចំណែកកោសិកាពីដងបន្តបន្ទាប់គ្នាបង្កើតបានជាកោសិកា អាប្លូអុីត4 ។វគ្គផ្សេងនៃមេយ៉ូសមានដូចជា  _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។,5,10,2026,0.5,2,ដូចម្តេច ដែល ហៅ ថា មេយូ៉ ស ?   ចូរ និយាយ ពី វគ្គ ផ្សេង ៗ នៃ មេយូ៉ស ។,មេយូ៉ស ជា សំណុំ នៃ ចំណែក កោសិកា ពីរ ដង បន្តបន្ទាប់ គ្នា ដែល បង្កើត បានជា កោសិកា អាលូ អុីត បួន   ហៅ ថា មេយូ៉ ស   ។   _ តេឡូ ផាស1   សី៊ តូ ប្លាស ចែក ខ្លួន បានជា កោសិកា កូន ពីរ   ។ កោសិកា កូន នីមួយ ៗ ទទួលបាន ក្រូមូ៉ សូម   តែ មួយ ពីរ គូ អូមូ៉ ឡូក   ។   _ ប្រផាស 1   មាន រយៈពេល វែង   ។   _ អាណា ផាស1   ក្រូមូ៉ សូម ដំរៀប លើ ផ្លាស់ ភ្ជាប់ នឹង ក្រយូ៉ង ក្រូមា៉ ទិច ដោយ សង់ ក្រូងទ័រ របស់ វា   ។   _ តេឡូ ផាស2   ក្រូមូ៉ម នីមួយ ៗ បាន មកដល់ បូ៉ល ភ្នាស   _ មេតា ផាស2   ក្រូមូ៉ សូម ប្រេះ តាម បណ្ដោយ ភ្ជាប់ ខ្លួន ទៅ និង ក្រយ៉ង ក្រូមា៉ ទិច ដោយ សង់   _ ប្រូដាស2   ត្ត យ៉ង អាក្រូមា៉ ទិត កើតមាន ក្នុង កោសិកា គូ នីមួយ ៗ   _ អាណា ផាស2   សង់ ក្រូមែ៉ ធ្វើ ចំណែក ដែល នាំអោយ ក្រូមា៉ ទិច បងប្អូន ដាច់ ចេញ ពី គ្នា   ។បន្ទាប់មក   ក្រូមូ៉ សូម កូន ទាំង2ធ្វើដំណើរ ឆ្ពោះទៅ បូ៉ល ផ្ទុយ គ្នា របស់ ត្រយូ៉ង អាក្រូមា៉ ទិច   ។,ដែល ហៅ ថា មេយូ៉ស គឺជា សំណុំ នៃ ចំណែក កោសិកា ពី ដង បន្តបន្ទាប់ គ្នា បង្កើត បានជា កោសិកា   អាប្លូ អុីត4   ។ វគ្គ ផ្សេង នៃ មេយូ៉ស មាន ដូចជា   _ ប្រផាស 1   មាន រយៈពេល វែង   ។   _ អាណា ផាស1   ក្រូមូ៉ សូម ដំរៀប លើ ផ្លាស់ ភ្ជាប់ នឹង ក្រយូ៉ង ក្រូមា៉ ទិច ដោយ សង់ ក្រូងទ័រ របស់ វា   ។
PT,12D2,Geography,S199,Q41,តើឧស្សាហកម្មមានអ្នកតួនាទីចំពោះសេដ្ឋកិច្ចយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចដូចជា -ជួយបង្កើនប្រើចំណូលចូលឈាន 23.8% ឆ្នាំ 2008  -បង្កើតការងារជូនដល់ប្រជាជន -ផ្ដល់ប្រាក់ចំណូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាលំនឹងជញ្ជឹងពាណិជ្ជកម្ម -ផ្ដល់ផលិតផលសម្រាប់នាំចេញ -ផ្ដល់ផលិតផលសម្រាប់ប្រើប្រាស់។,15,15,2026,1.0,4,តើ ឧស្សាហកម្ម មាន អ្នក តួនាទី ចំពោះ សេដ្ឋកិច្ច យា៉ង ដូចម្ដេច ?,ឧស្សាហកម្ម មាន តួនាទី សម្រាប់ សេដ្ឋកិច្ច ជាតិ ដូចជា   - ជួយ បង្កើត ប្រាក់ ចំណូល ចូល ជាតិ   - បង្កើត ការងារ ដល់ ប្រជាជន   - បង្កើត ប្រាក់ ចំណូល ចូលក្នុង គ្រួសារ   - ប្រជាជន មាន ជីវភាព ធូរធារ   - ជួយ រក្សា ជញ្ជីង ពាណិជ្ជកម្ម   - ជួយ បង្កើត ទិន្នផល សម្រាប់ ការនាំចេញ នាំចូល   - បង្កើន នូវ សង្ឃ ភារៈ សម្រាប់ ប្រើប្រាស់ ។,ឧស្សាហកម្ម មាន តួនាទី ចំពោះ សេដ្ឋកិច្ច ដូចជា   - ជួយ បង្កើន ប្រើ ចំណូល ចូល ឈាន   23. 8%   ឆ្នាំ   2008   - បង្កើត ការងារ ជូន ដល់ ប្រជាជន   - ផ្ដល់ ប្រាក់ ចំណូល ក្នុង គ្រួសារ   - ប្រជាជន មាន ជីវភាព ធូរធារ   - ជួយ រក្សា លំនឹង ជញ្ជឹង ពាណិជ្ជកម្ម   - ផ្ដល់ ផលិតផល សម្រាប់ នាំចេញ   - ផ្ដល់ ផលិតផល សម្រាប់ ប្រើប្រាស់ ។
PT,12D2,Geography,S201,Q44,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់ការវិនិយោគសេដ្ឋកិច្ច?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់ៗ 5 គឺឧស្សាហកម្មកសិកម្មពាណិជ្ជកម្មគមនាគមន៍និងទេសចរណ៍ ក៏បានជាគេនិយាយថាកម្ពុជាប្រទេសកសិកម្មនៅប្រទេសកម្ពុជាមនុស្សមួយចំនួនធំគឺធ្វើកសិកម្ម។ច្រើនសុទ្ធតែជាកសិករកម្ពុជាសម្បូរជីកសិកម្មមានជីវជាតិសម្រាប់ឲ្យយើងធ្វើកសិកម្មចិញ្ចឹមសត្វនិងការដណ្ដប់ជួយបង្កើនចំណូលជូនជាងការងារចេញនៅក្រៅប្រទេសស្ករស្រូវដំឡូងកៅស៊ូ ខ. គេចែកកសិករទាំងនេះជាបួនប្រភេទកសិករតំបន់វាលខ្ពស់កសិករធ្វើស្រែឬមិនធ្វើស្រែកសិករភូមិភាគឥសានកសិករធ្វើតែស្រែ,កម្ពុជាពឹងផ្នែកលើវិស័យកសិកម្មជាសំខាន់។ក៏បានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្មព្រោះមានគិតថាមួយចំនួនដូចជា៖ប្រទេសកម្ពុជាជាប្រទេសដែលមានជាតំបន់ត្រូពិចអាកាសធាតុក្តៅសើមមានរដូវច្បាស់ដីមានជីវជាតិប្រជាជនភាគរយច្រើននៅក្នុងប្រទេសដែលកសិករ។ប្រជាជនរស់ដោយធ្វើកសិកម្មជាចម្បង។ប្រទេសកម្ពុជានាំចេញផលកសិកម្មច្រើនជាងផលិតផលផ្សេងៗទៀត។ដូចនេះហើយទើបគេនិយាយថាប្រទេសកម្ពុជាពឹងផ្នែកលើកសិកម្មជាសំខាន់។ខ.គេចែកកសិកម្មទាំងនោះជាបីប្រភេទកសិកម្មពនេចរ កសិកម្មព្រៃដតដកសិកម្មតំបន់ខ្ពង់រាបកសិកម្មតំបន់ខ្ពង់ខ្ពស់,10,15,2026,0.6666666666666666,3,ហេតុ អ្វី បានជា ផ្នែក ឯកជន ជា កម្លាំង ដ៏ សំខាន់ សម្រាប់ ការវិនិយោគ សេដ្ឋកិច្ច ?,សេដ្ឋកិច្ច កម្ពុជា ពឹងផ្អែក លើ វិស័យ កសិកម្ម ជា សំខាន់ ៗ   5   គឺ ឧស្សាហកម្ម កសិកម្ម ពាណិជ្ជកម្ម គមនាគមន៍ និង ទេសចរណ៍   ក៏ បានជា គេ និយាយ ថា កម្ពុជា ប្រទេស កសិកម្ម នៅ ប្រទេស កម្ពុជា មនុស្ស មួយចំនួន ធំ គឺ ធ្វើ កសិកម្ម ។ ច្រើន សុទ្ធតែ ជា កសិករ កម្ពុជា សម្បូរ ជី កសិកម្ម មាន ជីវជាតិ សម្រាប្យ់ ឲ យើង ធ្វើ កសិកម្ម ចិញ្ចឹម សត្វ និង ការដណ្ដប់ ជួយ បង្កើន ចំណូល ជូន ជាង ការងារ ចេញ នៅ ក្រៅ ប្រទេស ស្ករ ស្រូវ ដំឡូង កៅសូ៊   ខ.   គេ ចែក កសិករ ទាំង នេះ ជា បួន ប្រភេទ កសិករ តំបន់ វាល ខ្ពស់ កសិករ ធ្វើ ស្រែ ឬ មិន ធ្វើ ស្រែកសិករ ភូមិភាគ ឥសាន កសិករ ធ្វើ តែ ស្រែ,កម្ពុជា ពឹង ផ្នែក លើ វិស័យ កសិកម្ម ជា សំខាន់ ។ ក៏ បានជា គេ និយាយ ថា កម្ពុជា ជា ប្រទេស កសិកម្ម ព្រោះ មាន គិត ថា មួយចំនួន ដូច ជា៖ ប្រទេស កម្ពុជា ជា ប្រទេស ដែល មាន ជា តំបន់ ត្រូពិច អាកាសធាតុ ក្តៅ សើម មាន រដូវ ច្បាស់ ដី មាន ជីវជាតិ ប្រជាជន ភាគរយ ច្រើន នៅក្នុង ប្រទេស ដែល កសិករ ។ ប្រជាជនរស់ ដោយ ធ្វើ កសិកម្ម ជា ចម្បង ។ ប្រទេស កម្ពុជា នាំចេញ ផល កសិកម្ម ច្រើន ជាង ផលិតផល ផ្សេង ៗ ទៀត ។ ដូចនេះ ហើយ ទើប គេ និយាយ ថា ប្រទេស កម្ពុជា ពឹង ផ្នែក លើ កសិកម្ម ជា សំខាន់ ។ ខ. គេ ចែក កសិកម្ម ទាំងនោះ ជា បី ប្រភេទ កសិកម្ម ពនេចរ   កសិកម្ម ព្រៃ ដត ដកសិកម្ម តំបន់ ខ្ពង់រាប កសិកម្ម តំបន់ ខ្ពង់ខ្ពស់
AS,10C,Biology,S014,Q3,តើផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងអ្វី? ស្រូបសារធាតុចិញ្ចឹមតាមរយៈអ្វី?,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,5,10,2026,0.5,2,តើ ផ្សិត មាន រូបរាង ខុស ៗ គ្នា អាស្រ័យ នឹង អ្វី ?   ស្រូប សារធាតុ ចិញ្ចឹម តាមរយៈ អ្វី ?,ផ្សិត មាន រូបរាង ខុស ៗ គ្នា អាស្រ័យ នឹង ការតម្រៀប អុីប របស់ វា ។ ផ្សិត ស្រូប សារធាតុ ចិញ្ចឹម តាម រយ : អុីប ដែល ដុះ ចូល ទៅក្នុង ប្រភព អាហារ ។,ផ្សិត មាន រូបរាង ខុស ៗ គ្នា អាស្រ័យ នឹង ការតម្រៀប អុីប របស់ វា ។ ផ្សិត ស្រូប សារធាតុ ចិញ្ចឹម តាម រយ : អុីប ដែល ដុះ ចូល ទៅក្នុង ប្រភព អាហារ ។
AS,10C,History,S038,Q24,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រ -វណ្ណៈមន្ត្រី -វណ្ណៈបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករ។,5,10,2026,0.5,2,តើ សង្គម ខ្មែរ នៅ សម័យ អង្គរ មាន បុ៉ន្មាន វណ្ណៈ ?   វណ្ណៈ អ្វី ខ្លះ ?   ចូលរៀបរាប់ ។,សង្គម ខ្មែរ នៅ សម័យ អង្គរ មាន ប្រាំវណ្ណៈ គឺ   - វណ្ណៈក្សត្រ ឬ រាជ វង្សនុវង្ស   ( ជា ស្ដេច គ្រប់គ្រង ប្រទេស   - វណ្ណៈ មន្ត្រី   ( អ្នក រស់ នៅក្នុង រាជ វាំង បម្រើ ស្ដេច )   - វណ្ណៈ ព្រា ហ្ម៍ ឬ បុព្វជិត ( គឺជា អ្នកបួស )   - វណ្ណៈ អ្នក ជា ឬ កសិករ   ( អ្នក រស់ នៅ នឹង ធ្វើ ស្រែ ចម្ការ )   - វណ្ណៈ អ្នកងារ ឬ ទាសករ ( ទាសករ បម្រើ គេត កូន ត ចៅ ) ។,សង្គម ខ្មែរ នៅ សម័យ អង្គរ មាន ប្រាំវណ្ណៈ គឺ   - វណ្ណៈក្សត្រ   - វណ្ណៈ មន្ត្រី   - វណ្ណៈ បុព្វជិត   - វណ្ណៈ អ្នក ជា   - វណ្ណៈ ទាសករ ។
AS,10C,Biology,S025,Q4,ចូរប្រៀបធៀបលក្ខណៈខុសគ្នានៃផ្សិត និងរុក្ខជាតិ។,លក្ខណៈខុសគ្នានៃផ្សិតនិងរុក្ខជាតិ +ផ្សិត  -ផ្សិតបន្តពូជតាមរយៈស្ប៉ -ផ្សិតមិនធ្វើរស្មីសំយោគ -អុីប -វារស់នៅកន្លែងសើម +រុក្ខជាតិ -បន្តពូជដោយគ្រាប់ -វាត្រូវការធ្វើរស្មីសំយោគ -វារស់នៅកន្លែងដែលមានពន្លឺ,ប្រៀបធៀបលក្ខណ:ខុសគ្នារវាងផ្សិតនិងរុក្ខជាតិ  +ផ្សិត -បរជីព -អុីបក្រោមដី -ស្ប៉ +រុក្ខជាតិ -ស្វ័យជីព -គ្រាប់ -ឬស,7,12,2026,0.5833333333333334,2,ចូរ ប្រៀបធៀប លក្ខណៈ ខុសគ្នា នៃ ផ្សិត   និង រុក្ខជាតិ ។,លក្ខណៈ ខុសគ្នា នៃ ផ្សិត និង រុក្ខជាតិ   + ផ្សិត   - ផ្សិត បន្ត ពូជ តាមរយៈ ស្ប៉   - ផ្សិត មិន ធ្វើ រស្មី សំយោគ   - អុីប   - វា រស់ នៅ កន្លែង សើម   + រុក្ខជាតិ   - បន្ត ពូជ ដោយ គ្រាប់   - វា ត្រូវការធ្វើ រស្មី សំយោគ   - វា រស់ នៅ កន្លែង ដែល មាន ពន្លឺ,ប្រៀបធៀប លក្ខណ : ខុសគ្នា រវាង ផ្សិត និង រុក្ខជាតិ   + ផ្សិត   - បរ ជីព   - អុីប ក្រោម ដី   - ស្ប៉   + រុក្ខជាតិ   - ស្វ័យ ជីព   - គ្រាប់   - ឬ ស
