idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
0,ដូចម្តេចដែលហៅថាមេយ៉ូស? ចូរនិយាយពីវគ្គផ្សេងៗនៃមេយ៉ូស។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 ស៊ីតូប្លាសចែកខ្លួនបានជាកោសិកាកូនពីរ ។កោសិកាកូននីមួយៗទទួលបានក្រូម៉ូសូម តែមួយពីរគូអូម៉ូឡូក ។ _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។ _តេឡូផាស2 ក្រូម៉ូមនីមួយៗបានមកដល់ប៉ូលភ្នាស _មេតាផាស2 ក្រូម៉ូសូមប្រេះតាមបណ្ដោយភ្ជាប់ខ្លួនទៅនិងក្រយ៉ងក្រូម៉ាទិចដោយសង់ _ប្រូដាស2 ត្តយ៉ងអាក្រូម៉ាទិតកើតមានក្នុងកោសិកាគូនីមួយៗ _អាណាផាស2 សង់ក្រូម៉ែធ្វើចំណែកដែលនាំអោយក្រូម៉ាទិចបងប្អូនដាច់ចេញពីគ្នា ។បន្ទាប់មក ក្រូម៉ូសូមកូនទាំង2ធ្វើដំណើរឆ្ពោះទៅប៉ូលផ្ទុយគ្នារបស់ត្រយ៉ូងអាក្រូម៉ាទិច ។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។មានបួនវគ្គគឺ ប្រូផាស អាណាផាស មេតាផាស និង តេឡូផាស ។,10,4,2,0.4,0.3872975717277597,2,4,0,0
1,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,1.0,4,7,0,0
2,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគមន៍ កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,10,4,1.0,0.9859486729814584,4,10,0,0
3,ចូរប្រៀបធៀបលក្ខណៈខុសគ្នានៃផ្សិត និងរុក្ខជាតិ។,លក្ខណៈខុសគ្នានៃផ្សិតនិងរុក្ខជាតិ +ផ្សិត  -ផ្សិតបន្តពូជតាមរយៈស្ប៉ -ផ្សិតមិនធ្វើរស្មីសំយោគ -អុីប -វារស់នៅកន្លែងសើម +រុក្ខជាតិ -បន្តពូជដោយគ្រាប់ -វាត្រូវការធ្វើរស្មីសំយោគ -វារស់នៅកន្លែងដែលមានពន្លឺ,ប្រៀបធៀបលក្ខណ:ខុសគ្នារវាងផ្សិតនិងរុក្ខជាតិ  +ផ្សិត -បរជីព -អុីបក្រោមដី -ស្ប៉ +រុក្ខជាតិ -ស្វ័យជីព -គ្រាប់ -ឬស,12,7,2,0.5833333333333334,0.33934295232248135,1,4,1,3
4,តើផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងអ្វី? ស្រូបសារធាតុចិញ្ចឹមតាមរយៈអ្វី?,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យលើការតម្រៀបរបស់អុីប។ផ្សិតខ្លះ អុីបមានរាងសរសៃឆ្មារៗបែកមែកប្រទាក់ក្រឡាគ្នា ណ្ហេលៗ(រង្វិល) ។ ផ្សិតខ្លះទៀតអុីបរបស់វាតម្រៀបគ្នាយ៉ាងណែន ។ វាស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីប។,10,3,1,0.3,0.5023994932323168,2,5,1,2
5,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,1.0,4,7,0,0
6,តើអាមីបរស់នៅកន្លែងណា ?វាបង្កជំងឺអ្វី?,អាមីបរស់នៅកន្លែងដូចជាស្ទឹងបឹងអូរត្រពាំងទន្លេទឹកជ្រោះ។ វាបង្កជំងឺដូចជា ជំងឺរាគមួល ធ្វើឲ្យយើងចុកពោះដោយផឹកទឹកមិនស្អាត,អាមីបរស់នៅកន្លែងសើម វាបង្កជំងឺរាគមួលនិងឡើងកន្ទួលក្រហមលើស្បែក,8,7,4,0.875,0.3401940383489992,1,3,3,4
7,តើព្រះអង្គឌួងមានស្នាព្រហស្ថអ្វីខ្លះចំពោះប្រទេសជាតិនិងប្រជារាស្ត្រខ្មែរ?,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តដូចជាផ្នែករដ្ឋបាលរៀបចំប្រព័ន្ធរដ្ឋបាលនិងច្បាប់ទម្លាប់ស្ដារឡើងវិញមានរបៀបផ្នែកសេដ្ឋកិច្ចលើកស្ទួយវិស័យកសិកម្មជួសជុលប្រព័ន្ធ សេះនិងពាណិជ្ជកម្ម ភ្នែកបរទេសស្វែងរកជំនួយពីបារាំងដើម្បីទប់ទល់នឹងការត្រួតត្រាយួននិងសៀម ផ្នែកវប្បធម៌លើកស្ទួយវប្បធម៌អក្សរសាស្ត្រខ្មែរនិង សាសនា កត្តាផ្ទៃក្នុង ការបែកបាក់រាជវង្សានុវង្សបែកបាក់សាមគ្គី។,ព្រះអង្គឌួងមានស្នាព្រហស្តដូចជានយោបាយទាមទារទឹកដីដែលបាត់បង់មកវិញនិងស្វែងរកកិច្ចការពារពីប្រទេសបារាំងដើម្បីប្រទេសពីការ ត្រួតត្រារបស់សៀមយួន វប្បធម៌ លើកស្ទួយអក្សរសាស្ត្រខ្មែរនិពន្ធរឿងកាកីនិងជួសជុលវត្តអារាម សេដ្ឋកិច្ច បោះពុម្ពប្រាក់ដួងប្រើប្រាស់និងកសាងផ្លូវថ្នល់ផ្លូវពីឧត្តុង្គទៅកំពត។,15,13,3,0.8666666666666667,0.38340446699547304,2,6,1,7
8,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាអ្នកធំជាងគេដែលមាននាទីគ្រប់គ្រងរដ្ឋឬបញ្ជាកងទ័ព ) -វណ្ណៈមន្ត្រី (មានសិទ្ធិក្នុងការកាត់ទោសឬកាត់ច្បាប់នីមួយៗ) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(អ្នកកាន់ធម៍ឬអ្នកយល់ដឹង) -វណ្ណៈអ្នកជាឬកសិករ (ជាមនុស្សដែលគ្មានឋានអ្វីឡើយឬហៅជាប្រជាជន) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើព្រះរាជាឬមន្រ្ដីរាជការ)។,10,10,4,1.0,0.7586310202484335,3,8,1,2
9,តើឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា៖ -បង្កើនប្រាក់ចំណូលចូលចិត្ត -សេដ្ឋកិច្ចជាតិមានប្រាក់ចំណូលចូលអាចផ្គត់ផ្គង់ជីវភាណបាន -អាចលក់ចេញ និងអភិវឌ្ឍន៍សេដ្ឋកិច្ចឲ្យកាន់តែខ្លាំង -ទិន្នផលកាន់តែកើនឡើងជាលំដាប់ -ផ្គត់ផ្គង់សេដ្ឋកិច្ច -បានរក្សាកម្មសិទ្ធឯកជន -ផលិតសម្ភារៈនិងរបស់របរផ្សេងទៀត -បង្កើនផលិតផល -ធ្វើឲ្យសេដ្ឋកិច្ចកាន់តែល្អប្រសើរលើវិស័យឧស្សាហកម្ម។,15,15,4,1.0,0.35998795382665416,1,5,3,10
