idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
0,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សានុវង្ស:វណ្ណៈនេះមានបុព្វសិទ្ធ -វណ្ណៈមន្ត្រី -វណ្ណៈអ្នកបួសឬបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករ។,10,6,2,0.6,0.59765625,2,6,0,0
1,តើព្រះអង្គឌួងមានស្នាព្រហស្ថអ្វីខ្លះចំពោះប្រទេសជាតិនិងប្រជារាស្ត្រខ្មែរ?,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តដូចជាផ្នែករដ្ឋបាលរៀបចំប្រព័ន្ធរដ្ឋបាលនិងច្បាប់ទម្លាប់ស្ដារឡើងវិញមានរបៀបផ្នែកសេដ្ឋកិច្ចលើកស្ទួយវិស័យកសិកម្មជួសជុលប្រព័ន្ធ សេះនិងពាណិជ្ជកម្ម ភ្នែកបរទេសស្វែងរកជំនួយពីបារាំងដើម្បីទប់ទល់នឹងការត្រួតត្រាយួននិងសៀម ផ្នែកវប្បធម៌លើកស្ទួយវប្បធម៌អក្សរសាស្ត្រខ្មែរនិង សាសនា កត្តាផ្ទៃក្នុង ការបែកបាក់រាជវង្សានុវង្សបែកបាក់សាមគ្គី។,ស្នាព្រះហស្ថរបស់ព្រះបាទអង្គឌួងរួមមាន ការកសាងវត្តអារាម ការរៀបចំច្បាប់ទម្លាប់ ការចងក្រងអក្សរសាស្ត្រនិងការពារឯករាជ្យជាតិពីសៀមនិងយួន។,15,8,2,0.5333333333333333,0.61083984375,2,9,0,1
2,តើព្រះបាទពញាយ៉ាតមានបុត្រប៉ុន្មានអង្គព្រះនាមអ្វីខ្លះ?ជាមួយអ្នកម្នាងណាខ្លះ?,ព្រះបាទពញាយ៉ាតមានបុត្របីអង្គគឺ នារាយណ៍រាជា ជាបុត្រជាមួយម្នាងទេវី ស្រីរាជាជាបុត្រជាមួយបុទុមកេសរ និងធម្មរាជាជាបុត្រជាមួយសុីសង៉ាម(បុត្រីស្ដេចសៀម)។,ព្រះបាទពញាយ៉ាតមានបុត្របីអង្គគឺ នារាយណ៍រាជា ជាបុត្រជាមួយម្នាងទេវី ស្រីរាជាជាបុត្រជាមួយបុទុមកេសរ និងធម្មរាជាជាបុត្រជាមួយសុីសង៉ាម(បុត្រីស្ដេចសៀម)។,5,5,4,1.0,0.96826171875,4,5,0,0
3,តើការស្ថិតនៅក្រៅសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចម្តេច?,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ក្នុងការផលិតអរម៉ូនភេទឈ្មោលនិង បង្កើតស្ពែម៉ាតូសូអ៊ីត ។,10,3,1,0.3,0.2452392578125,1,2,0,1
4,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ​ក.​ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម? ខ. តើគេចែកកសិករទាំងនោះជាប៉ុន្មានប្រភេទ?,សេដ្ឋកិច្ចកម្ពុជាបានផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ក​. បានជាគេនិយាយថាប្រទេសកម្ពុជាជាប្រទេសកសិកម្មដោយសារ -ផ្ទៃដីនៅប្រទេសកម្ពុជាប្រហែល៩០ភាគរយសិតតែដំណាំស្រូវ -ប្រជាជនកកម្ពុជា ៧០.៣ភាគរយធ្វើកសិកម្ម -កសិកម្មជួយឲ្យប្រជាជនកម្ពុជាមានការងារធ្វើ -ប្រជាជននិយមធ្វើកសិកម្ម -ដីនៅកម្ពុជាប្រកបជាមួយកាធ្វើកសិកម្ម -កម្ពុជាមានអាកាសធាតុសមស្របសម្រាប់ធ្វើកសិកម្ម ខ. គេចែកកសិកម្មទាំងនោះជាពីរប្រភេទ៖ +កសិករខ្នាតតូច -ធ្វើកសិកម្មដើម្បីជីវិត -ធ្វើលក្ខណៈតិចតួច ទុកតែបរិភោគសម្រាប់គ្រួសារ -មិនលក់ឲ្យអ្នកណា +កសិករខ្នាតធំ -ធ្វើកសិកម្មច្រើនហើយទុកសម្រាប់លក់ឬនាំចេញទៅក្រៅប្រទេស -ធ្វើមួយឆ្នាំអាចទៅពីរលើក -ធ្វើលក្ខណៈច្រើន ដើម្បីលក់និងនាំចេញ។,សេដ្ឋកិច្ចកម្ពុជាបានផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ -ធ្វើឲ្យការដល់មិនអាចលើយកមកប្រើប្រាស់ទេឲ្យតាមនាំពីក្រៅប្រទេសមកវិញហើយមានការពឹង -យើងអាចមិនចាប់អារម្មណ៍ទេហើយជាច្រើនបានហើយ -ប្រមូលយកមកពីការធ្វើឲ្យបានច្រើនជាងនេះត្រូវបានគេចាប់យកមកលើកការធ្វើឲ្យដើម្បីមានការងារ -ប្រទេសកម្ពុជាមាននៅក្នុងច្រើនជាងគេគឺវិស័យមិនអាចទេមើលទៅនោះ -ចំណាត់យកពីប្រើប្រាស់ហើយទៅធ្វើយកហើយកុំកិត្តិយសសេដ្ឋកិច្ចការធ្វើឲ្យធ្វើមួយ -ចូលរៀបរាប់ពីប្រទេសគ្មានការចំពោះពីទីប្រើប្រាស់ក្នុង -យើងបានទិញយកមកប្រើយ៉ាងណា -គេលក់ដូរលើកលែងមិនទេឡើង -វេទនាតាមនិយាយថាឡើងទេឃើញមើលទៅប្រទេសខ្វែងនេះឡើយ -ខ្ពស់ស្រីបានធ្វើឡើងប្រទេសកម្ពុជាតេមគ្មានមើល -ប្រើជ្រះដើម្បីទិញយកការមើលឃើញពីការងារ -រាប់ពីប្រទេសដែលគ្មានការទិញផលិតផលច្រើនជាងគេ -សេដ្ឋកិច្ចការងារបានធ្វើឲ្យមានការលក់ដូរដាច់ច្រើនជាងគេ។  ក. បានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្មដោយសារតែ៖ -ប្រទេសកម្ពុជាមានដីធ្វើកសិកម្មច្រើនជាងគេ -ធ្វើការងារប្រើប្រាស់ពីរៀបរាប់ចំក្រៅពីជនណាគេ -បានតែដើម្បីគេនឹងចេញទេក្នុងប្រទេសកម្ពុជា -ធ្វើឱ្យមានតែឱ្យទេមើលទៅមានកំណើនកើនឡើងនៅពេល -ជីវកម្មដីប្រើប្រាស់សម្រាប់ធ្វើការងារផ្សេងៗទៀត -មិនមែនមានតែប៉ុណ្ណឹងទេគឺដើម្បីជាបានលែងចង់រាប់ -បុស្សដើម្បីទិញដែលនាំឲ្យមានការ។,15,4,1,0.2666666666666666,0.324462890625,1,5,0,1
5,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចដូចជា៖-ផ្តល់កាងារឲ្យប្រជាជនធ្វើ -ផ្ដល់ចំណូលដល់សេដ្ឋកិច្ចជាតិមាន២៣.៨%ឆ្នាំ២០០៨ ផ្ដល់ផលិតផលសម្រាប់នាំចេញ ផ្ដល់ផលិតផលសម្រាប់ប្រើប្រាស់ ជួយរក្សាលំនឹងជញ្ជីងពាណិជ្ជកម្ម និងផ្ដល់ប្រាក់ចំណូលដល់គ្រួសារ។,15,15,4,1.0,0.96337890625,4,14,0,1
6,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,0.98291015625,4,7,0,0
7,ចូររៀបរាប់ពីទំនាក់ទំនងរវាងការដាំដុះ​ អាជីវកម្មព្រៃឈើ និងការនេសាទ។,ទំនាក់ទំនងរវាងការដាំដុះ អាជីវកម្មព្រៃឈើ និងការនេសាទមានដូចជា៖ -ការដាំដុះដោយប្រើជីធម្មជាតិ -ការប្រើប្រាស់ជីគីមី -ដាំដុះនិងធ្វើតាមរដូវ -អាជីវកម្មព្រៃឈើ -ការកាប់បំផ្លាញព្រៃឈើ -ការដុតព្រៃឈើ -ការកាប់ឈើយកទៅធ្វើអាជីវកម្ម +ការនេសាទ -ការនេសាទត្រីពេលត្រីពក -ការនេសាទដោយប្រើអគ្គិសនី -ការនេសាទហួសកម្រិត -ការនេសាទគឺជាមុខរបរប្រចាំថ្ងៃាបស់ប្រជាជន -នឹងជាអាហារប្រចាំថ្ងៃរបស់ប្រជាជន -ការនេសាទធ្វើប្រជាជនមានមុខរបររកស៊ីត្រឹមត្រូវ -ការនេសាទប្រើប្រាស់ឧបករណ៍នេសាទខុសច្បាប់ -ការបំផ្លាញជំរកត្រី -ការបកហូរទឹកចេញពី,ទំនាក់ទំនងរវាងការដាំដុះ អាជីវកម្មព្រៃឈើ និងការនេសាទមានដូចជា៖ -ការដាំដុះដោយប្រើជីធម្មជាតិ -ការប្រើប្រាស់ជីគីមី -ដាំដុះនិងធ្វើតាមរដូវ -អាជីវកម្មព្រៃឈើ -ការកាប់បំផ្លាញព្រៃឈើ -ការដុតព្រៃឈើ -ការកាប់ឈើយកទៅធ្វើអាជីវកម្ម +ការនេសាទ -ការនេសាទត្រីពេលត្រីពក -ការនេសាទដោយប្រើអគ្គិសនី -ការនេសាទហួសកម្រិត -ការនេសាទគឺជាមុខរបរប្រចាំថ្ងៃាបស់ប្រជាជន -នឹងជាអាហារប្រចាំថ្ងៃរបស់ប្រជាជន -ការនេសាទធ្វើប្រជាជនមានមុខរបររកស៊ីត្រឹមត្រូវ -ការនេសាទប្រើប្រាស់ឧបករណ៍នេសាទខុសច្បាប់ -ការបំផ្លាញជំរកត្រី -ការបកហូរទឹកចេញពី,15,4,1,0.2666666666666666,0.250244140625,1,4,0,0
8,តើឧស្សាហកម្មមានអ្នកតួនាទីចំពោះសេដ្ឋកិច្ចយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជាបង្កើនប្រាក់ចំណូលក្នុងប្រទេសផ្ដល់ការងារដល់ប្រជាជនក្នុងស្រុកមានអ្នកមកវិនិយោគទុនក្នុងប្រទេសនិងរោងចក្រសហគ្រាសធំមានការនាំឥវ៉ាន់ចេញពីទៅក្រៅប្រទេសច្រើនជាងនាំចូលនិងការប្រាក់ចំណូលមានរោងចក្រផលិតទំនិញនៅខ្លួនឯងធ្វើឲ្យមានការអនុវត្តក្នុងប្រទេសកម្មបន្ថយការចំណាកស្រុកទៅធ្វើការងារក្រៅប្រទេសជួយដល់ប្រព័ន្ធដំណាំកសិកម្មសម្រាប់យកមកធ្វើក្នុងឧស្សាហកម្ម។,15,15,4,1.0,0.95849609375,4,14,0,1
9,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មប្រទេសកម្ពុជាមានដូចជា  -ការផលិតស្រូវឱ្យទៅជាអង្ករ  -ការដាំដុះឲ្យបានជាផលដើម្បីប្រមូលផល - ការធ្វើស្រែចម្ការដើម្បីប្រមូលផល  -ការធ្វើអាជីវកម្មព្រៃឈើដើម្បីយកឈើទាំងនោះទៅផលិតកម្មឱ្យបានជាផលអ្វីមួយ  -ការដាំដុះនូវអ្វីមួយយើងសម្រេចវាឲ្យបានជាផល  -មានឧបករណ៍ផលិតស្រូវ -មានឧបករណ៍ទំនើបៗជាច្រើនដើម្បីផលិតកម្មអ្វីមួយ -មានគ្រឿងឧបករណ៍បរិក្ខារដើម្បីផលិតស្រូវពីស្រូវទៅអង្ករ -មានគ្រឿងម៉ាស៊ីនសម្រាប់ផលិតអាហារជាច្រើន។,10,2,1,0.2,0.224853515625,1,2,0,0
